top ten :
21 => http://intranet-if.insa-lyon.fr/temps/
16 => http://intranet-if.insa-lyon.fr/SiteWebIF/Intranet-etudiant.php
10 => http://intranet-if.insa-lyon.fr/temps/3IF37.html
10 => http://intranet-if.insa-lyon.fr/temps/4IF37.html
6 => http://intranet-if.insa-lyon.fr/temps/style_emploi_du_temps.css
6 => http://intranet-if.insa-lyon.fr/notesif/
6 => http://intranet-if.insa-lyon.fr/temps/3IF1.ics
6 => http://intranet-if.insa-lyon.fr/temps/3IF44.html
5 => http://intranet-if.insa-lyon.fr/temps/precedent.gif
5 => http://intranet-if.insa-lyon.fr/temps/choix.gif
Fin du programme.
